Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		81401		1.4316828		
		81406		1.4961477		
		81485		1.5361435		
		82934		1.5206168		
		83957		1.3318481		
		83981		1.5588802		
		86588		1.4884037		
		87604		1.4312651		
		87610		1.3701151		
		87714		1.4524191		
		87817		1.4770299		
		88058		1.4662979		
		89073		1.6527383		
Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	9.867	21522	21800			10.145718
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	9.508	21795	22100			9.5428386
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	9.200	21976	22300			10.307888
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	8.863	22251	22600			9.2693388
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	8.565	22610	23000			9.5647584
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	8.155	22874	23300			8.9054936
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	7.769	23315	23800			8.4410535
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	7.489	23579	24100			8.4868411
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	7.252	24252	24900			7.8098072
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	6.888	24936	25700			7.1467668
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	6.665	25433	26300			7.0790487
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	6.376	25592	26500			7.1153243
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	6.163	25831	26800			7.101301
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	5.886	26064	27100			6.7354433
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	5.537	27098	28400			6.3887761
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	5.332	28199	29900			5.8659792
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	4.997	28408	30200			5.7110327
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	4.833	29001	31000			5.3747164
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	4.633	29276	31400			5.2943422
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	4.460	29775	32100			5.3060389
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	4.316	31217	34200			4.7861706
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	4.165	31353	34400			4.7763767
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	4.017	31479	34600			5.0335931
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	3.771	32597	36300			4.5189062
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	3.638	32776	36600			4.4263851
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	3.440	34430	39300			4.0505267
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	3.291	34781	39900			4.2035772
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	3.110	36237	42400			3.7507962
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.981	36342	42600			4.0006075
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.866	37338	44400			3.6530117
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.710	38849	47300			3.3381166
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.611	39142	47900			3.4834706
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.446	40390	50400			3.2534019
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.321	40477	50600			3.4034675
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.222	43857	58000			2.872462
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.090	43937	58200			2.9878726
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	2.008	44019	58400			2.8392981
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.928	44053	58500			2.7568877
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.867	47084	66100			2.5478544
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.767	47198	66400			2.5602574
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.679	47225	66500			2.7213649
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.623	47891	68400			2.693199
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.527	49977	74300			2.4266894
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.473	50005	74400			2.4000801
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.397	50031	74500			2.4212141
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.344	52535	82300			2.2191805
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.279	52557	82400			2.2900056
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.208	52580	82500			2.2970035
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.161	54868	90400			2.1311499
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.114	54891	90500			2.1647032
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.069	56898	98000			2.0313085
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	1.035	56946	98200			2.0400288
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.991	56991	98400			1.9898685
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.927	58951	106400			2.0011924
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.885	59372	108300			1.995828
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.850	60681	114200			1.8111821
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.822	60717	114400			1.8893657
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.766	62278	122200			1.7993772
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.731	62316	122400			1.7865883
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.703	62329	122500			1.8872886
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.657	63802	130500			1.787444
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.635	64108	132300			1.8209243
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.611	65159	138400			1.7050581
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.587	65174	138500			1.730121
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.553	66927	149800			1.7602737
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.518	67594	154400			1.6147948
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.491	67984	157400			1.6594744
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.469	68017	157700			1.741121
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.443	69681	170400			1.6085768
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.428	69691	170500			1.6957393
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.414	70834	180200			1.6318379
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.395	71528	186400			1.6187069
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.342	71846	189400			1.6155442
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.322	73432	205400			1.6355325
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.308	74600	218500			1.6324114
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.297	74841	221700			1.6693448
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.284	75228	226300			1.5597983
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.271	75235	226400			1.5338921
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.246	76428	242400			1.5805638
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.230	76737	247100			1.5295825
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.208	77503	258400			1.5479579
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.201	79884	298400			1.5304541
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.192	79917	299100			1.4963352
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.186	79958	299900			1.475028
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.171	80315	306300			1.5204161
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.161	80329	306600			1.5995091
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.146	81658	333300			1.5236468
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.129	82248	346300			1.5513502
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.123	82589	354300			1.4966189
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.090	82934	362300			1.4921162
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.082	85798	442200			1.4857052
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.079	86587	466100			1.4613266
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.074	86588	466200			1.5253208
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.067	88058	518600			1.5191241
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.063	89589	582100			1.6023409
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.059	89782	590100			1.4962356
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.054	89967	598100			1.4673312
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.052	89969	598200			1.4692768
Filename : ../data/BenKalpurush/tessdata_fast/BenKalpurush	0.045	90752	637700			1.4432069
